7.541399,9.439299,9.354588,7.123437,8.584923,8.666087,7.823282,7.483656,6.746348,7.844417,7.758459,9.122401,7.209264,7.125662,8.027637,7.263641,8.908858,8.488379,7.179127,8.781628,8.274665,7.627020,6.412563,8.313228,6.691711,7.383452,8.352550,8.293718,7.012239,6.479650,8.174722,7.431467,8.833782,7.783332,8.151787,6.633477,10.419099,7.248629,7.921888,6.849131,6.990065,9.658573,7.618133,8.580678,7.033604,7.409390,8.886586,8.752529,6.598382,6.281251,6.845096,7.142016,8.152164,8.373962,8.047742,7.246680,8.794267,9.178500,5.879069,9.018606,8.806308,7.954761,6.355310,6.887096,8.424815,6.818510,8.141241,6.940024,8.478292,7.699745,8.494239,8.836536,9.797127,8.843727,8.643589,7.675406,6.693665,5.917349,8.029950,6.717997,8.682799,5.720345,6.778063,8.951346,10.990397,7.894953,8.392647,7.948285,6.709834,7.546789,7.908565,8.117411,7.903662,8.605560,7.572529,6.662221,8.397407,7.100685,9.282887,8.280360,8.156301,8.381219,7.691669,7.780402,6.817214,8.325189,8.125609,8.095420,7.911386,6.738697,7.739373,7.048773,8.654774,7.388710,8.098082,7.320268,7.964087,8.401739,7.404642,7.522415,8.827508,7.595253,7.738576,9.655723,9.784226,7.889942,9.608352,8.774689
6.984261,9.099694,8.689379,7.518792,7.539465,8.021937,8.206475,7.871900,6.795485,7.966464,7.911243,9.011983,7.172063,7.783944,7.365539,7.135094,8.919542,7.793231,7.954806,9.146714,7.559816,7.292694,6.414135,7.133451,6.226594,7.980808,7.772704,8.529669,7.338450,6.742393,8.399349,7.213912,9.579229,8.050288,7.981780,7.818046,10.874574,6.221778,8.937375,6.962491,6.523658,8.775208,8.612102,8.030500,6.602159,6.920107,8.816425,9.588470,7.693787,8.441778,7.101057,6.870347,7.083619,7.735523,7.880125,6.886405,7.763071,9.534314,5.563454,8.112857,8.480341,7.197014,7.202724,7.162569,8.483719,7.434463,8.793016,7.676650,7.333534,7.752607,7.935261,8.383292,8.526278,8.886102,9.178886,6.412570,6.534413,5.262760,8.184103,5.835763,8.180793,6.473717,7.483256,9.037678,7.894953,10.109498,7.667068,8.988397,7.158247,6.970266,7.198384,8.300025,7.582117,8.376270,6.947663,7.857268,8.083567,7.371709,8.621516,8.044554,7.562044,9.203145,7.368328,8.355961,7.821505,8.439013,8.750194,7.333583,6.674173,7.991071,6.601298,7.025301,7.455208,6.899684,6.508080,7.450715,7.969976,9.045213,8.297078,8.172335,8.611504,7.025365,8.129562,9.361785,8.288480,8.638802,8.079490,8.901444
7.860808,10.288445,9.639261,8.131714,8.735644,8.609804,10.317104,7.827509,7.891342,9.219985,8.941259,10.361544,8.065155,8.122094,9.127255,8.192228,10.573112,8.781194,8.956356,9.448801,8.803961,8.295399,6.542120,8.718934,6.859806,9.420774,10.451048,10.186090,8.308801,7.823391,8.907039,8.084043,10.414763,8.634336,8.154078,9.077531,11.365742,7.695127,8.698690,8.026188,6.982118,10.119689,8.917756,8.604938,8.108113,8.649105,9.579453,9.567557,9.048667,7.810578,8.557484,8.314644,8.278566,8.640727,8.403808,7.861743,9.751401,9.531038,7.546731,8.877948,10.035503,8.581141,7.578612,8.926832,9.464035,7.717356,10.171534,8.416069,8.619433,8.667758,8.559325,11.280609,9.600930,9.400506,10.268254,8.023887,8.324409,7.473225,9.275289,7.698794,9.755490,7.945020,8.946682,10.017726,8.392647,7.667068,12.134204,9.053467,7.786684,9.145321,7.728968,9.819380,9.550280,8.164170,9.025840,8.798120,9.325768,8.850112,10.156344,8.685285,7.974590,8.747384,9.301890,8.326637,9.159448,8.484835,10.109925,8.911744,8.355156,7.557090,7.032539,8.543141,9.491724,8.149602,7.769587,8.929358,8.967552,9.875147,9.053938,8.234588,9.526490,8.983213,9.900787,10.572688,10.441813,9.551579,10.292546,9.951128
7.710824,10.794827,9.298038,7.588863,7.873941,7.873340,9.520458,7.918530,7.156013,8.509919,8.180634,9.888597,6.883870,8.757490,8.135393,7.978456,9.590663,9.123332,8.147664,8.843769,9.565994,8.321392,6.880551,8.493486,6.565883,7.951885,9.151694,9.607235,7.294969,6.721437,9.297345,7.714590,9.909495,8.141910,8.192928,8.129226,11.476423,6.140627,8.220706,7.382672,7.442791,9.361176,10.374255,9.111162,6.939790,8.598351,8.442371,9.262430,9.012853,7.886220,7.158121,7.648909,7.666650,8.287393,7.348078,7.260891,8.143614,9.731725,7.028723,8.289999,9.667489,7.463604,7.193039,7.770991,9.249420,6.991268,9.273293,8.538323,8.563928,7.993634,8.374080,9.108377,8.740592,9.167727,10.083113,6.938246,7.665570,7.113656,9.346798,6.574509,8.085620,6.629701,7.825305,9.069222,7.948285,8.988397,9.053467,11.859801,8.150571,7.998648,7.006826,9.102306,9.009373,9.258763,7.903606,8.000577,8.046391,7.723061,10.556186,8.844763,8.175440,9.478735,8.069639,9.405290,9.247743,8.445187,9.016531,8.230227,8.689015,8.013567,6.957170,8.272211,8.676198,7.529563,6.663920,8.741323,8.504242,9.693164,9.054556,9.305253,8.921774,7.636671,9.655951,9.878863,9.954662,8.888315,9.619018,9.234493
6.229661,8.647016,8.075720,7.750618,6.848549,7.552003,7.046340,7.090177,6.200027,7.166981,7.920011,7.769782,6.990117,6.898420,7.103229,6.200953,8.352160,7.393335,7.325838,7.005698,7.903332,6.939795,5.172837,6.822209,5.969244,7.219651,8.149366,7.918131,7.265501,6.174695,7.723752,6.573390,8.876953,7.794927,6.846901,7.174767,9.356350,4.459134,7.065993,6.899126,6.782668,8.253171,8.654961,7.724442,6.469398,7.285999,7.912199,8.191171,7.359041,6.867561,6.564276,7.329326,5.368701,7.860272,7.321348,7.565942,7.035771,7.969049,5.866799,7.192235,8.055196,6.498291,6.246992,6.665369,7.659933,6.035647,8.292791,7.101962,7.181462,6.233998,7.280934,7.844024,7.445912,8.211119,8.560773,7.261756,6.292178,5.544381,7.471221,5.881834,7.049947,6.142293,6.802572,7.499090,6.709834,7.158247,7.786684,8.150571,9.066756,6.855324,5.755330,7.687542,7.043607,7.035894,6.947890,7.581031,7.535296,7.337639,7.823894,7.198772,6.864714,7.548509,6.652234,7.339262,8.376988,8.354435,8.314658,7.495172,6.872481,6.795926,6.871377,7.158459,6.548193,6.584012,6.846519,6.412004,6.091371,7.812054,6.830251,7.355313,7.616909,6.339361,8.306408,8.625183,8.233790,7.639325,8.107875,7.555329
6.774767,8.795940,9.135889,7.387091,8.429677,8.562051,8.715838,7.911630,6.161246,8.524212,7.399030,9.009110,6.799690,6.794017,8.738450,7.260842,8.899168,8.097960,6.641370,8.815703,7.227550,7.255149,5.808525,7.886013,5.822762,8.457473,9.198186,8.678523,7.439722,6.214705,8.025521,7.928774,9.300554,7.644370,7.274408,7.654302,10.524075,6.803189,8.745559,7.510602,6.976546,9.128018,8.091443,7.840111,6.582304,8.295008,8.673113,9.140965,8.155948,6.995549,7.090143,6.546512,6.877500,8.073885,6.418455,6.802716,7.770516,8.716545,6.553077,6.936804,8.943661,7.242685,6.091835,7.371430,8.631571,6.453485,9.098198,7.603390,7.744596,7.287967,8.129952,9.008706,8.697997,9.018306,9.066203,6.318434,7.668336,5.878263,8.692886,7.356976,8.261675,5.783998,8.306283,8.874841,7.546789,6.970266,9.145321,7.998648,6.855324,9.755810,6.867136,8.191194,8.676676,7.892380,8.513662,7.463003,7.885304,7.339761,9.556991,7.624389,7.343983,7.963986,7.548210,7.825742,8.441089,7.737489,8.110209,7.654996,7.762163,7.266882,5.845402,7.994833,8.410341,7.706516,7.063945,7.426685,7.786931,7.736892,7.294404,7.832711,7.707963,8.452749,8.758821,9.364708,8.686678,8.544456,9.111385,8.677131
6.147446,8.187041,8.116423,6.586232,8.313898,7.014760,7.968521,7.578126,6.665708,6.814620,7.563540,8.042510,6.321224,6.486354,7.603013,6.244960,8.375327,7.410068,6.854232,7.067894,7.349730,6.852563,6.125425,7.516696,5.134648,7.027782,7.947117,8.008825,7.696856,6.549516,6.449597,6.065125,8.164157,6.877511,7.115306,6.588879,9.281491,6.197703,7.574069,6.761713,6.358239,8.667544,7.059227,7.694535,6.167061,6.850578,7.668561,8.151659,6.592896,6.801935,6.124307,6.777999,6.939896,6.950317,7.057029,6.438869,8.220029,7.442880,5.556102,7.502223,7.861285,6.901792,6.196347,7.433395,7.816051,4.978988,8.053266,5.878930,6.437019,5.904657,7.443674,8.609588,7.863487,7.788017,8.324391,6.371150,6.611885,5.703449,7.394861,4.908018,7.956638,5.310630,6.947074,8.528859,7.908565,7.198384,7.728968,7.006826,5.755330,6.867136,9.044040,7.794921,7.911317,8.001335,6.924134,6.996415,8.270209,7.068518,8.513328,7.381206,6.701077,7.488585,6.367027,7.001821,6.783890,8.083588,7.530971,7.276111,6.565284,6.867004,6.693429,6.519993,8.018011,5.698041,6.501750,6.295002,6.908059,7.875700,6.765155,7.325739,7.052032,6.896427,8.087425,8.326137,7.946643,7.728596,8.376463,7.807114
7.836513,9.880912,9.734914,8.066959,8.793799,8.485206,9.304037,7.609155,6.831947,9.195490,8.892022,8.610655,8.090105,8.671630,9.296026,7.628192,10.253359,9.210572,9.183781,8.126491,10.124018,7.912682,7.578875,8.882209,7.580961,9.043974,10.059751,9.840975,8.346384,7.845218,8.645451,8.697294,11.542207,8.907418,8.694323,8.221984,11.685919,7.677827,8.896430,7.902648,7.393968,10.287950,8.090277,8.721783,7.827363,8.715302,9.906278,11.138111,8.821635,7.915185,8.528181,8.197948,7.586903,7.233244,8.053508,7.470523,8.415680,9.773176,6.578450,8.295984,9.429832,8.023884,7.747159,8.793729,9.427818,7.665438,9.510661,7.876576,8.432597,7.432570,8.311069,9.721597,8.710968,8.407661,9.844684,7.599489,8.501711,7.400561,8.539223,5.848672,8.863928,6.729193,8.491823,9.220173,8.117411,8.300025,9.819380,9.102306,7.687542,8.191194,7.794921,12.118697,8.918447,8.189071,8.549838,8.367009,9.438673,7.308215,9.662967,8.403230,7.762716,8.571923,8.502054,8.023539,8.714198,8.087624,9.221294,8.362489,8.071569,7.847362,7.587437,9.042817,8.625985,7.425587,7.499771,8.800002,8.693691,9.503007,9.919910,8.249482,8.855511,8.402747,9.202987,10.018405,9.347956,9.140121,9.769185,9.892410
6.594194,9.398219,9.575472,7.023952,9.041272,8.384885,10.342454,8.012370,7.046823,8.619046,8.305830,9.748356,7.836500,8.284950,8.676591,8.111132,9.677558,8.666828,8.436439,8.844759,9.032945,8.472178,7.046971,8.894567,6.115692,8.642824,9.519397,8.970095,8.661365,6.930197,8.725529,8.031158,9.336615,8.452551,8.154470,8.286376,10.764810,6.820022,8.725728,8.054003,7.246687,10.262965,8.123710,8.894702,7.342365,8.999833,9.095494,9.492644,8.119856,7.411125,7.465760,7.883619,8.137946,8.446827,7.351655,7.480136,8.133834,9.355131,7.219725,8.199482,9.685803,7.938239,7.166169,8.737903,9.874920,6.863445,9.370298,8.538857,7.525675,7.983058,8.976521,8.969052,8.791656,8.901480,9.435184,7.119133,8.047327,6.595266,9.093584,6.892789,9.371193,6.269114,8.671969,10.007805,7.903662,7.582117,9.550280,9.009373,7.043607,8.676676,7.911317,8.918447,10.621504,9.104954,8.611018,8.199793,8.475178,7.956330,10.158740,8.559220,8.259535,9.209311,8.182905,8.753052,8.632540,9.330415,8.052620,9.011931,8.265180,7.514291,7.984636,7.866382,8.862221,7.563358,7.421004,8.013040,8.568599,9.486718,7.692927,8.622877,8.517055,7.689916,9.883660,9.715086,9.394114,8.774716,9.918503,8.811872
6.518023,9.942078,9.548094,7.836607,8.925696,8.404068,9.446166,7.650348,6.926366,8.670833,7.923647,9.546339,7.380510,8.391862,7.995023,7.793046,9.421323,8.402427,7.569408,8.494373,8.255600,8.607487,7.376322,8.394415,5.505950,8.184848,9.098538,8.923594,8.390971,6.261431,8.560676,7.966529,8.695575,7.531837,7.368121,8.299060,11.091886,6.122802,8.059031,7.573785,7.017339,10.128156,8.521874,8.805428,6.500928,8.672084,9.706998,9.402211,7.886541,6.911587,7.008694,7.560878,7.093054,8.667331,7.958668,6.478688,8.204934,10.192826,6.634098,7.508692,9.478943,6.426082,6.262746,7.996358,9.590931,6.620852,8.448439,7.781593,8.031380,8.174404,9.090033,8.659565,9.559117,9.598470,10.204735,6.442396,8.509321,6.093530,7.889842,6.026894,8.720127,5.782372,8.192285,9.937868,8.605560,8.376270,8.164170,9.258763,7.035894,7.892380,8.001335,8.189071,9.104954,11.346555,7.882781,8.113449,8.406347,7.377075,9.270709,8.339447,8.217050,8.421420,7.062578,8.444833,7.743212,9.277293,7.730251,8.852378,7.457222,6.932456,7.900553,7.264205,8.222416,6.997935,7.091121,7.329755,8.314191,9.034847,7.814436,8.421579,8.101688,7.525817,8.649166,9.103588,9.628166,8.764012,9.619641,8.642571
7.170139,8.185205,8.813618,7.606182,8.256468,7.903221,8.436095,7.374235,6.608867,8.062125,8.116515,8.823400,7.628143,7.270589,8.771408,6.563175,9.331729,7.550606,7.813504,8.099322,8.140361,7.909221,5.810226,8.485700,6.031149,8.717010,8.457050,8.298570,7.844891,6.493343,7.574639,7.704256,9.687225,7.584508,7.138959,8.502739,9.755477,6.585464,7.735892,7.666724,6.941756,10.114642,7.676141,7.766371,7.232322,8.085765,9.137404,8.920449,7.981973,6.297039,7.122602,7.717077,7.176487,8.154724,7.124534,6.684652,8.093509,8.073361,6.826312,8.004805,9.131965,7.975050,6.544212,7.581944,8.929872,6.868708,8.044392,8.062277,7.995477,7.805559,7.809437,8.662850,7.975163,8.965544,8.604691,6.072951,8.405250,6.334453,7.693635,6.163869,8.259465,6.937644,9.383540,8.553887,7.572529,6.947663,9.025840,7.903606,6.947890,8.513662,6.924134,8.549838,8.611018,7.882781,10.629927,7.593716,8.851073,7.492568,8.962058,8.127153,6.603240,8.533635,6.831076,7.384523,7.640018,7.061976,8.073668,8.096424,8.311423,8.282617,7.185931,7.681223,7.901013,7.524286,6.810188,7.288921,7.964761,7.897113,7.304252,7.812639,7.978034,7.355723,9.502563,9.515870,8.854956,7.842119,9.351179,7.263587
6.191823,8.451245,8.494828,7.260436,8.050195,7.626219,8.591689,7.583359,6.504415,7.949073,8.286283,9.280882,7.590026,7.226679,7.637268,6.972226,9.783495,7.662668,8.045351,7.726828,7.488862,6.694574,6.142618,7.040843,6.007020,8.301278,8.932546,8.852593,7.879741,6.680798,7.261882,7.535384,9.359855,7.875825,7.401582,8.330342,9.962697,5.893416,8.879422,8.222439,7.202406,8.826885,8.610682,7.873052,6.545365,7.661249,8.658319,9.031026,7.477501,7.230311,7.994046,7.787934,6.767596,7.479922,8.133237,7.186665,8.127374,8.807283,7.233369,7.735831,8.681211,6.871599,6.752204,8.117624,8.256488,6.771312,8.721115,7.632724,7.201155,7.664984,8.414079,8.974680,8.149666,9.001433,9.328318,7.138145,7.693819,6.111896,7.449524,5.897035,7.932511,6.661748,7.974732,9.088932,6.662221,7.857268,8.798120,8.000577,7.581031,7.463003,6.996415,8.367009,8.199793,8.113449,7.593716,9.350827,8.616578,7.633096,8.367496,7.240675,6.835710,8.022228,7.492626,8.184143,8.116337,9.029687,8.646899,8.060265,6.503234,7.328208,7.037699,7.426059,7.748313,7.280209,6.715731,7.161947,7.545723,8.798154,7.707141,7.835618,7.434886,6.999297,8.587169,9.082545,8.152205,8.941012,8.301436,8.820751
7.379571,9.897323,9.529251,7.460404,8.835646,8.127784,9.046120,8.256637,7.450814,8.445785,8.599699,9.603461,8.805299,7.061704,9.010565,6.984459,9.485955,7.507953,8.195329,8.954082,8.922365,7.645988,7.401449,7.932409,6.441583,8.315542,8.704618,8.972882,9.509068,7.703786,7.800694,8.078602,10.201669,7.714525,8.322470,9.884461,11.230612,6.405104,8.712214,8.274158,7.530931,10.546057,7.930702,8.133260,7.754307,8.978387,9.536702,9.855778,7.798469,7.232332,7.651431,8.374207,8.028575,7.448504,8.522886,8.165479,8.930602,9.436380,6.806200,9.490765,8.912325,7.609039,6.619336,8.149561,9.052715,7.521815,7.842450,8.302505,8.379683,7.816144,8.424103,10.042348,9.235679,9.097873,10.136861,6.729151,7.212323,6.656185,8.373053,5.463027,8.701847,7.006028,8.056993,9.949573,8.397407,8.083567,9.325768,8.046391,7.535296,7.885304,8.270209,9.438673,8.475178,8.406347,8.851073,8.616578,12.016463,8.469157,8.667296,8.496177,7.006100,9.249309,8.417737,8.080273,8.486797,8.543152,8.050529,9.790915,6.933049,8.236905,7.966429,7.296291,7.909338,8.127312,7.215134,7.332472,8.651378,9.734744,7.795807,7.794496,8.528916,7.678928,10.110100,9.869984,8.999379,8.836353,9.184818,9.376524
5.604921,8.402966,8.090183,7.076533,6.868270,7.372786,8.071307,7.258203,6.865679,7.625247,7.887514,8.918373,7.808667,6.629151,7.225464,6.859186,8.578497,7.084935,6.701872,8.140266,7.443874,6.934567,5.672070,7.262280,5.429893,7.219268,8.334087,8.148064,7.567657,6.236271,6.803527,6.310672,8.741271,7.378909,7.366833,7.863116,9.883574,4.936397,7.548453,6.977500,6.258353,8.283358,7.671819,7.004969,6.306403,7.283657,8.224140,8.009427,6.659544,6.867976,5.998820,7.173922,6.571213,7.550871,7.588129,7.424687,7.816624,7.862348,5.623498,7.861715,8.103315,7.249080,6.507022,6.630169,8.489958,6.174922,8.328749,7.537253,6.747271,7.095941,7.590480,9.179338,7.179705,8.038182,8.659642,6.266973,6.817745,5.753395,7.195785,6.057829,8.077724,7.057307,7.095174,8.533111,7.100685,7.371709,8.850112,7.723061,7.337639,7.339761,7.068518,7.308215,7.956330,7.377075,7.492568,7.633096,8.469157,9.073380,8.611887,7.281503,6.601549,7.817627,7.656574,6.705052,7.632111,7.782429,8.036810,7.666482,6.590397,7.206964,6.195068,7.095813,7.448471,6.744459,6.673566,6.857597,6.733101,7.944974,6.731210,7.540651,7.685692,7.059587,8.961663,8.223473,8.138165,8.018316,8.333082,7.606353
8.093454,10.403671,10.124442,7.883394,9.293386,9.413228,10.450994,8.352169,6.859521,9.680549,8.633727,10.847602,7.488925,8.296918,9.144055,8.580595,10.587376,9.770999,7.976073,9.135476,9.233335,8.361264,6.569794,9.324103,7.122082,8.903605,9.994294,10.193722,8.312065,6.969508,8.977880,8.077635,10.612642,8.905163,8.646452,8.262225,11.665627,7.921633,9.095206,8.265083,7.819118,10.482384,9.879455,9.278497,7.269050,8.951053,9.327607,10.127389,9.090256,7.799703,7.813762,8.578876,8.765208,8.814834,7.662312,8.494196,9.189098,9.872051,7.157629,8.926114,9.218557,8.858211,8.297073,8.113031,10.424420,6.955586,9.804632,8.457119,8.431382,8.141440,9.547597,10.581218,9.821858,10.130200,10.167168,7.662282,8.752810,6.804971,10.029963,7.604393,9.659782,7.142182,8.625259,9.884106,9.282887,8.621516,10.156344,10.556186,7.823894,9.556991,8.513328,9.662967,10.158740,9.270709,8.962058,8.367496,8.667296,8.611887,12.499979,8.766754,8.593465,9.754064,8.626562,9.867124,9.472909,9.232152,8.979928,9.050899,9.444557,7.853232,7.552540,8.934356,9.954885,8.587284,7.860686,9.223307,9.096910,9.979762,8.944884,9.355127,9.032673,8.884914,9.927884,10.696517,10.669095,9.677507,10.245881,10.036848
7.050346,9.733672,9.085800,7.401958,7.957453,8.352652,8.405489,7.965691,7.620089,8.336231,8.233584,8.467986,7.274279,7.434028,8.017009,6.884763,8.871516,8.830176,7.541317,9.040890,8.968014,8.443204,6.426730,7.708375,6.447053,8.107512,8.334903,8.208843,8.730670,7.448006,8.570787,7.359295,8.353984,7.885135,7.580229,7.755384,10.058494,6.400886,8.091268,7.741560,6.663484,9.575099,8.095298,8.601051,7.172177,7.811571,8.798199,8.469892,7.680207,7.248144,7.182294,6.559207,6.639643,8.031513,7.862274,6.855428,8.150181,8.618008,6.222982,8.363697,9.293528,7.374287,6.254129,7.263311,8.136797,7.162367,8.893918,7.631689,7.863429,7.704391,8.299828,8.530292,8.775065,8.383731,9.545903,6.962140,6.718805,6.485373,8.448376,7.032842,8.207940,5.738538,8.015005,8.585597,8.280360,8.044554,8.685285,8.844763,7.198772,7.624389,7.381206,8.403230,8.559220,8.339447,8.127153,7.240675,8.496177,7.281503,8.766754,10.294018,7.036069,8.301764,7.832500,8.392933,8.158502,8.162819,8.925836,7.840158,7.974293,7.812661,7.972474,7.117100,7.914932,7.099438,8.094527,7.195287,8.609058,9.831646,8.229754,7.740536,9.061625,7.182045,9.402113,9.614351,8.981756,8.438682,9.348608,8.313898
6.782287,9.124280,8.798052,7.256221,7.426908,7.940015,8.228963,7.117620,6.351968,7.159233,6.993289,8.529950,7.098141,7.660012,8.071584,7.323402,8.223063,7.115904,7.597647,8.160110,7.684409,7.294621,6.067080,7.365438,6.129399,7.841678,8.399031,7.971708,6.502150,5.664190,8.117900,7.736650,8.637095,7.796135,7.005375,6.467415,10.603883,6.531555,7.778360,5.499393,6.837781,8.390422,7.280114,8.281123,6.421660,7.491354,7.483509,8.672217,7.257288,6.858718,6.771306,6.466833,6.656736,7.951952,6.700963,6.632116,6.799788,8.770638,5.959695,7.364970,8.653401,7.294602,6.433148,7.589316,7.633757,6.678563,8.472600,6.997420,7.162089,6.942470,7.680923,8.065477,8.982490,8.224044,8.760353,6.474668,6.939224,5.885275,8.362383,6.343969,8.413463,5.630427,6.993826,8.460558,8.156301,7.562044,7.974590,8.175440,6.864714,7.343983,6.701077,7.762716,8.259535,8.217050,6.603240,6.835710,7.006100,6.601549,8.593465,7.036069,9.241061,8.249853,7.283187,7.990011,7.296042,8.735274,7.555892,7.448539,7.684488,6.199701,6.694382,6.596704,7.386586,7.246787,6.690644,6.859522,7.409010,8.465019,6.948002,7.841767,8.045732,6.952947,7.706747,8.390542,8.966382,7.867900,9.021778,8.220972
7.733853,10.096527,9.236663,7.339273,8.716173,8.558854,9.490899,7.908969,7.338082,8.277990,7.901921,9.831172,7.684604,8.118323,8.697130,7.750120,9.405254,7.487272,8.414068,9.366015,8.555033,7.878947,6.750154,8.104074,6.538829,8.170943,7.773206,9.102047,7.771208,6.714170,9.111584,7.461822,10.316726,8.237415,8.712353,8.754387,11.179914,6.303917,8.949938,8.045731,7.025461,9.777633,9.102560,9.002040,8.064117,8.257950,8.788312,9.918051,8.342528,8.064506,7.210754,8.115101,8.607888,8.159500,7.381640,7.742259,8.016209,9.798942,6.658561,9.483219,8.869902,8.576302,7.680897,8.058633,9.430497,7.941115,8.231249,9.095835,8.070753,8.651095,8.153968,9.223298,9.165148,9.558250,8.968518,6.635953,7.025236,5.649250,8.802295,6.479630,8.939868,6.861950,7.658744,9.745131,8.381219,9.203145,8.747384,9.478735,7.548509,7.963986,7.488585,8.571923,9.209311,8.421420,8.533635,8.022228,9.249309,7.817627,9.754064,8.301764,8.249853,11.334262,7.885391,9.053392,8.583202,8.956614,8.062272,8.575834,8.034665,8.619569,7.889639,7.530199,8.507377,7.662430,7.144193,8.220679,8.017810,9.750760,8.163279,8.610941,8.861000,6.915356,9.387221,10.478069,9.087607,8.160939,9.104310,9.018680
5.994668,8.902132,8.438281,6.366095,6.995002,7.298678,8.185538,6.826065,6.580826,8.362328,7.640219,8.988309,7.506500,6.845550,7.818253,7.992830,8.859363,7.841474,7.590635,8.752673,8.058060,7.133545,6.835547,7.604732,6.509962,7.481792,9.003048,7.828158,7.342786,6.907874,7.386839,7.244489,8.919750,7.421636,7.468649,8.086611,10.871387,6.694591,8.539103,7.005217,6.203467,8.270243,7.451274,7.464897,7.257840,7.669740,7.822355,8.747852,6.672532,7.135332,7.269057,6.492290,7.284314,7.306691,6.995440,7.472858,8.236334,9.342988,5.624279,8.186877,8.092719,7.269344,6.352460,7.349429,7.829733,7.233547,8.805642,7.064171,7.801103,7.830269,8.184237,9.120589,8.273250,7.337515,8.623451,6.518369,6.636029,6.433266,8.005837,6.673705,7.984777,6.572337,6.752137,9.094916,7.691669,7.368328,9.301890,8.069639,6.652234,7.548210,6.367027,8.502054,8.182905,7.062578,6.831076,7.492626,8.417737,7.656574,8.626562,7.832500,7.283187,7.885391,10.040971,7.856716,7.899531,7.905761,7.993779,8.192529,7.122037,6.527389,5.933194,7.628472,7.555185,7.616589,6.765823,7.482761,8.150937,9.196604,8.022800,6.817532,8.522146,7.111355,8.117455,8.299598,8.203692,8.164885,8.768903,9.299471
7.380213,9.808326,9.350903,7.561236,8.356146,8.417883,8.981565,7.765282,6.472130,8.205865,7.894981,9.707845,6.521070,7.924833,7.561003,7.851817,9.171822,8.047789,7.822841,8.650716,8.279638,7.564394,6.417111,6.722022,6.472985,8.298737,8.487436,8.372670,7.910030,5.966034,8.823546,8.074589,9.200090,8.169496,6.939909,7.491921,10.310918,6.785712,8.757790,7.407504,7.133389,9.574124,9.332145,8.526500,6.473166,8.368409,7.573681,8.736598,8.718716,7.203842,8.674815,7.646180,7.143113,7.968212,7.008885,7.523699,8.130023,9.166474,6.930651,8.435107,8.960608,7.720516,6.805281,7.781937,8.685378,6.593714,8.892164,8.279513,7.261389,7.891553,9.329105,8.267609,10.413506,10.097221,9.758512,7.492752,7.206895,5.627237,9.115980,7.052040,8.304642,5.929055,8.211679,8.714094,7.780402,8.355961,8.326637,9.405290,7.339262,7.825742,7.001821,8.023539,8.753052,8.444833,7.384523,8.184143,8.080273,6.705052,9.867124,8.392933,7.990011,9.053392,7.856716,11.452588,8.996011,9.412101,8.648616,8.501620,8.385784,7.219607,7.837095,7.584390,8.516046,8.299394,7.132899,7.619493,8.985909,9.950878,8.223244,8.271239,8.693016,7.390148,8.365005,9.556003,9.498723,8.593869,9.225075,9.116886
7.109633,10.153893,8.866937,7.493870,8.189437,7.718577,9.223290,8.184227,6.414278,8.245137,8.311231,8.639653,6.892672,7.248769,8.270011,7.472526,9.168896,8.086414,7.941319,8.724517,8.497960,7.593198,6.296052,7.959450,5.889268,8.054618,8.936925,8.937911,8.220349,6.984193,8.821630,7.680475,9.617949,7.896634,7.417714,8.342737,10.400746,6.020159,8.412638,7.848694,7.387463,9.533122,9.049281,8.313990,6.645783,8.467745,8.405023,9.146282,8.865594,8.249623,7.889995,7.790608,7.233601,7.979879,7.092666,7.475662,8.018173,8.842669,6.496468,7.766943,8.831791,7.292484,6.649508,7.677245,9.070600,6.799878,9.151471,8.032008,7.318546,6.911908,8.072057,9.100498,8.880228,8.900157,10.133901,7.200898,6.649985,5.445744,9.407033,6.888096,7.818184,5.879957,7.911884,8.864154,6.817214,7.821505,9.159448,9.247743,8.376988,8.441089,6.783890,8.714198,8.632540,7.743212,7.640018,8.116337,8.486797,7.632111,9.472909,8.158502,7.296042,8.583202,7.899531,8.996011,10.290147,8.532175,8.363146,8.789390,7.540851,7.238850,6.881383,7.942135,7.761220,7.415788,6.784612,8.004344,7.684627,9.396885,8.003488,7.832902,8.808627,7.608435,9.318358,9.798708,8.849961,8.630789,8.880038,8.954192
