9.095816,6.662664,10.026251,8.679179,9.349096,7.668761,8.799056,8.368470,7.925883,10.974638,9.215905,10.442290,8.177858,9.861202,9.193779,10.371466,8.355906,6.386689,9.349349,8.225137,11.012018,7.465710,7.646480,7.492667,7.302840,8.839006,9.048978,10.027604,6.974638,8.922185,8.323808,9.141477,7.441259,6.265727,9.063146,7.836360,7.681641,7.613283,7.425645,7.013849,6.975828,8.024363,6.589777,9.048265,7.077766,7.145821,7.365209,8.521282,6.917634,5.805442,8.307222,6.737878,6.782362,6.643989,6.847008,6.075054,6.039304,7.886435,7.368413,7.994598,5.918002,6.804974,7.361523,8.385135,8.385135,9.664968,6.671262,10.181658,9.457584,7.581711,8.286795,6.874802,9.500848,9.034012,8.655733,7.937364,7.717662,9.003696,7.578627,8.104183,9.858724,9.154444,6.732336,8.683877,12.298138,9.490913,7.780075,7.673934,9.629640,9.445089,9.475295,7.195670,7.980932,7.871593,8.410559,7.645422,8.813085,8.713060,6.889802,8.514561,10.022450,9.033424,7.987701,7.346188,9.084479,8.713046,9.121192,7.047523,6.914845,7.715029,7.808625,7.491361,8.168730,8.360517,6.333696,8.843114,9.423584,7.567447,6.802383,6.664066,9.272903,8.555025,8.785647,7.005835,7.783007,7.373570,7.805327,6.857116
7.570110,5.778562,8.523789,8.868632,8.829370,7.901383,8.506682,7.725503,7.103401,9.377060,8.447969,8.782295,8.552722,8.461722,7.635625,9.616026,7.292345,5.652039,9.129869,8.245728,7.465710,10.251291,7.453706,7.934802,7.436718,8.135044,7.366692,8.764275,7.039378,8.091841,7.054799,8.113461,8.682654,5.574545,8.449203,8.824910,7.629818,8.071310,8.342725,8.366061,8.177364,9.754775,7.618357,9.425647,7.273554,8.726673,8.226431,8.853475,7.205677,4.801816,7.536795,6.328191,6.503101,6.859070,6.866119,6.620121,6.822326,8.716742,6.217119,7.895375,6.276006,6.436094,7.153876,7.898723,7.898723,9.051036,6.925385,9.760360,9.990605,9.299581,7.427184,7.508047,9.549982,10.530518,9.871726,8.116316,9.230272,7.953234,8.641310,7.712784,8.034262,8.873844,6.320267,8.330731,9.490913,10.988807,7.213958,7.213598,8.950057,8.697154,9.072372,6.641233,8.089773,7.254434,7.112175,5.876934,7.600611,8.786444,6.671156,7.340915,8.451705,8.413370,6.350414,6.865135,7.777889,8.635789,8.692048,6.767784,6.936877,6.872039,7.473520,6.256102,7.454648,7.797354,6.149488,7.766636,7.827352,7.158899,6.224255,6.292803,8.654703,7.292029,8.431405,6.277887,6.684088,6.588085,6.662363,6.444879
7.220306,4.963560,8.221442,7.381011,6.578748,5.556487,7.703548,6.618416,6.098161,8.348970,7.130867,7.934080,5.788967,7.287198,7.127367,8.420526,8.150804,6.298969,9.887653,8.538728,7.646480,7.453706,10.134479,8.181018,7.235335,10.025083,8.039731,9.804054,7.786271,9.027862,8.208249,9.884633,7.486308,6.287790,9.930902,8.044424,8.421083,8.026050,8.538897,8.171447,7.673395,9.651785,7.805780,9.667739,8.707062,9.019300,8.112889,9.335530,7.843164,6.903002,9.628471,8.150013,8.426665,6.396227,7.603302,7.200925,6.258703,8.206583,8.592661,8.590464,6.385884,8.121822,8.160237,8.677994,8.677994,9.203962,7.608151,9.913363,10.329319,8.897501,8.058708,7.945957,10.615273,10.030319,10.111726,7.626469,8.916329,9.730920,8.243819,8.205359,7.472863,7.534610,5.436555,8.921591,7.780075,7.213958,9.409389,6.215724,8.366505,8.103769,7.459624,6.138462,6.828389,6.249224,6.516182,6.641333,7.815212,8.114467,6.823939,7.978746,9.388977,8.610653,6.562025,6.368458,8.287547,8.031629,8.625109,6.467766,7.530567,6.670602,7.142463,6.168689,9.073221,9.365428,7.085434,9.289917,10.000220,8.821632,7.650016,6.544240,9.362844,9.592732,9.471282,8.008388,7.688317,7.807030,8.235952,7.506812
8.470544,6.029099,9.585694,8.924691,8.788268,8.656305,8.665772,8.526674,7.325202,9.377340,9.961273,9.523535,7.370897,9.378395,8.967577,9.071108,7.121946,6.106184,8.643870,8.632933,7.492667,7.934802,8.181018,10.233345,7.698536,8.423204,7.670675,9.754496,6.442008,9.326941,7.990524,9.191418,10.032570,7.607378,10.851017,10.308218,10.276437,8.750601,9.652201,9.664130,8.894365,11.283821,10.080768,11.486076,9.195251,10.891600,9.527429,11.443027,9.159039,6.945702,9.673583,9.416547,7.632683,7.542874,9.319643,8.564757,8.359865,10.325523,8.226159,9.670565,7.027935,9.273083,8.936237,10.024970,10.024970,7.888347,6.937826,7.500793,7.654084,7.491349,6.332960,4.454368,8.310570,7.497903,7.590711,5.653618,6.228141,6.637048,6.529966,6.085546,6.564879,6.920977,4.568402,6.496780,7.673934,7.213598,6.215724,8.320857,7.441097,7.501155,7.344502,5.696664,6.811176,5.586858,5.508296,5.673133,7.283614,7.311930,6.347758,7.498794,7.692827,7.501254,6.990793,6.212692,7.803385,8.066605,7.562113,5.527424,6.686679,5.979618,5.983423,6.896534,8.284708,8.556201,5.741896,8.618290,8.673772,7.974361,7.744975,6.204556,8.858937,8.650297,8.060633,7.484799,6.407342,7.065892,6.937815,6.115039
8.325008,5.616626,8.723964,7.841555,8.763107,6.469477,7.853436,6.520082,7.700294,9.609291,7.981197,9.620758,7.818781,8.048588,7.721272,9.160689,7.595179,5.382077,8.533824,7.527109,7.302840,7.436718,7.235335,7.698536,9.135496,8.381126,6.179096,9.364474,5.940300,8.211540,6.571774,9.053805,6.803133,6.212003,8.446281,8.412613,7.299396,7.996074,7.608598,7.790970,6.901069,8.890713,7.220809,8.655320,7.218991,8.036982,6.782097,9.576278,5.088645,3.943656,6.302649,6.260540,5.325333,4.623697,6.276801,6.278822,4.887549,6.330736,5.866485,6.707694,4.943140,6.159740,5.033839,7.250659,7.250659,7.650372,7.120571,6.343196,8.646378,7.784976,5.692414,6.286153,7.806808,7.797493,8.907634,6.964478,7.302777,6.478914,6.813141,6.906898,8.999897,9.587660,6.608773,10.251575,9.629640,8.950057,8.366505,7.441097,12.608996,9.844115,8.885439,7.595277,7.773335,7.991098,7.587893,6.914514,7.307420,6.652442,5.888589,6.324474,8.487372,7.409678,4.861463,5.909930,7.249499,7.082758,7.565482,5.862294,6.490345,6.002031,6.509793,5.193077,9.421487,9.277030,6.986365,9.590800,9.074485,9.052592,8.253387,6.547235,10.002371,9.723752,9.029683,7.677171,7.024929,8.227993,7.805874,7.063380
8.368891,5.662675,8.522560,9.850344,8.600107,8.042514,7.538179,8.939680,7.598661,8.919273,9.132391,9.468847,6.594948,8.079119,8.836739,8.458674,9.893271,6.872935,10.289376,9.534069,8.839006,8.135044,10.025083,8.423204,8.381126,12.791759,8.825960,10.461537,9.003259,9.350560,9.573532,11.167689,7.931267,6.108116,8.866565,8.108832,7.591702,7.793923,7.980228,6.982571,7.072089,8.587444,8.098372,8.480083,7.058802,8.600234,6.649961,8.662280,6.672285,5.226853,7.304871,8.079212,7.121768,7.302284,7.094604,7.687518,6.574545,7.832000,7.365833,7.974542,5.847051,7.632674,7.839972,7.986372,7.986372,8.437292,7.097080,8.971112,9.710756,9.439280,7.564098,7.817436,9.181668,9.385068,9.733178,7.290545,9.491244,7.934477,7.795056,7.544566,8.570077,8.945057,6.948397,9.384665,9.445089,8.697154,8.103769,7.501155,9.844115,11.454562,8.651957,7.963108,7.969054,6.943947,8.514694,7.293965,8.819983,8.792748,7.278296,9.603885,10.753672,10.085702,7.716403,8.560734,9.507624,9.529141,10.202086,7.441543,8.779223,7.925743,8.934969,7.794847,8.526509,8.124031,6.468834,9.086105,8.825582,8.650446,7.746450,7.389877,9.373080,9.331290,9.167675,8.109256,8.042711,7.171150,7.864537,6.565431
8.637523,6.206985,9.989250,9.040889,9.244525,7.556108,8.755365,8.224010,7.248470,10.104628,8.120875,11.084218,8.309445,8.758770,9.918659,9.345711,8.451000,6.381891,9.125517,8.885166,9.048978,7.366692,8.039731,7.670675,6.179096,8.825960,11.191170,8.546904,6.727301,8.527208,8.647977,8.969118,9.616864,8.031145,10.537045,9.615742,10.333941,8.334373,9.870225,9.674405,8.726987,10.640878,10.387400,11.014185,8.880477,11.215319,9.008062,10.962510,9.257069,6.642517,9.201221,10.378901,8.569412,8.825206,9.224607,9.734272,8.969771,10.366409,8.884011,10.583623,9.036730,10.087865,8.444656,10.469522,10.469522,7.416875,5.578742,6.757037,7.856065,7.432171,5.419569,5.515683,6.911541,7.104461,7.495036,6.010730,6.722567,6.536965,6.620933,4.622536,9.151913,8.931595,7.276387,8.412993,9.475295,9.072372,7.459624,7.344502,8.885439,8.651957,10.966309,6.851395,8.312634,7.648159,8.047149,7.350356,5.270390,4.510526,4.471690,5.635786,5.394504,4.160790,5.201212,4.365469,5.940159,5.058876,5.166328,5.199654,5.631277,4.822299,4.557675,4.747603,9.463899,9.370025,7.599483,9.801780,9.943880,8.900036,8.155388,7.314979,10.334937,10.181805,9.756207,7.954437,8.822385,7.785350,8.672778,7.767437
7.381709,5.633208,8.696157,7.070249,6.892669,6.324359,7.434251,7.014039,5.886931,8.187047,8.321731,8.224252,6.605299,7.201052,7.471096,8.793936,9.148039,7.767805,11.236882,8.861040,10.027604,8.764275,9.804054,9.754496,9.364474,10.461537,8.546904,13.818162,8.015618,10.588861,9.470842,10.753209,9.789557,7.969688,10.754620,9.869856,10.526541,9.243009,10.096175,10.337954,8.516263,10.893534,9.685094,12.322187,8.756208,10.658732,10.222156,10.817953,7.676863,5.602392,8.401356,8.839341,8.345072,7.532724,7.999288,8.586050,7.375146,8.921782,8.406813,9.067888,7.142039,8.481618,8.016347,9.048117,9.048117,9.101543,6.604612,8.882763,9.760938,9.634790,7.751015,7.106713,10.301149,8.751086,9.254264,6.903437,7.672762,8.615535,7.155054,6.873670,7.414852,7.461821,5.118963,7.144823,7.195670,6.641233,6.138462,5.696664,7.595277,7.963108,6.851395,8.793649,6.040061,5.884318,6.438552,5.358128,9.157022,9.223570,7.671928,9.938700,9.242654,9.333304,8.356123,8.070493,9.627039,9.328663,9.670658,7.893579,8.977979,9.434181,8.448524,7.850994,8.819193,8.830734,6.985022,8.594981,9.743902,8.097918,7.581036,6.744227,8.109641,9.100766,8.711544,7.001729,7.469635,7.724855,8.131637,8.187731
8.719336,6.042560,8.154202,9.510388,8.098607,7.243546,8.170144,8.280425,7.071645,9.469205,8.157628,9.161376,7.968196,8.102583,9.666131,8.638666,6.920903,5.277907,7.926708,7.370968,6.974638,7.039378,7.786271,6.442008,5.940300,9.003259,6.727301,8.015618,9.577024,7.591966,7.020822,8.226681,7.989923,5.876513,8.813581,8.055699,8.394413,8.011905,8.354532,8.343186,7.773207,8.900597,7.548800,10.129991,6.742702,8.998466,7.843621,8.764181,8.910146,7.131844,9.882681,9.277550,9.101831,7.944431,9.059605,8.575068,8.087437,10.542201,8.738490,10.979158,8.012752,9.352550,9.116076,10.640409,10.640409,7.187200,5.594534,7.556543,7.464870,7.336600,5.653042,5.309127,8.029984,7.330781,7.273219,7.089565,6.977614,6.718471,5.897800,5.651338,6.970487,6.872831,6.184685,8.451406,7.980932,8.089773,6.828389,6.811176,7.773335,7.969054,8.312634,6.040061,10.142450,6.360521,6.709404,6.431923,9.855923,10.112198,8.071276,9.914999,11.412649,10.337516,9.134176,9.049873,10.092588,10.014398,11.159759,8.170347,9.410256,8.923978,9.240758,8.442967,7.377363,6.878219,5.327392,6.964767,6.897625,6.999057,6.419662,5.305733,6.570083,6.391227,7.765565,5.583053,6.726170,6.987772,5.684980,5.980248
8.238448,5.563169,8.824146,8.237246,8.255709,7.505636,8.024223,7.549834,7.316996,10.399569,7.659915,8.801344,7.647740,8.126756,7.439344,9.325509,7.630507,7.051331,10.022001,8.457571,8.922185,8.091841,9.027862,9.326941,8.211540,9.350560,8.527208,10.588861,7.591966,11.336723,7.460920,10.020055,7.422716,6.226791,9.022096,7.582263,8.111155,7.174668,8.220931,7.658064,7.142590,8.384377,7.592295,8.794731,6.862659,8.830371,7.246416,8.663539,8.724042,6.194948,9.460269,8.341516,8.898415,8.514627,8.430312,8.607647,9.018728,9.911458,7.968541,10.866590,6.949882,8.924843,9.099630,9.908503,9.908503,6.808126,6.649017,6.983713,7.260493,7.073951,5.797037,5.347949,8.239709,8.106020,7.080380,6.605794,6.836830,5.662636,6.766932,6.374675,8.200356,7.784097,6.006639,8.210899,7.871593,7.254434,6.249224,5.586858,7.991098,6.943947,7.648159,5.884318,6.360521,9.546107,5.848248,6.110198,6.709018,7.239958,5.371074,7.414282,7.420445,7.025442,6.318320,4.949822,7.506079,7.274016,6.984434,6.203005,5.766238,5.917586,6.599016,5.530432,6.219649,5.735864,5.442125,6.096135,6.824136,5.560758,4.022220,4.786061,6.997693,6.155368,6.637939,5.139910,5.747298,6.556944,5.741169,4.438427
7.564951,5.490018,8.594735,8.853992,7.604248,7.027636,7.536557,8.669916,7.315347,8.440692,7.826530,9.308297,6.032615,7.661285,8.180722,8.815334,8.684994,6.160545,8.836868,8.865641,8.323808,7.054799,8.208249,7.990524,6.571774,9.573532,8.647977,9.470842,7.020822,7.460920,11.531818,8.268553,7.761774,5.929656,8.907415,7.972152,7.080951,7.986985,8.038563,7.368333,6.685280,8.918445,7.747811,8.409457,7.774542,8.223718,6.925754,9.369578,7.573189,5.605768,8.507284,7.953520,8.192472,7.540871,7.815491,8.276005,7.484708,8.646607,7.870815,8.764513,6.812834,9.430884,7.512468,9.252621,9.252621,8.115541,7.845555,8.694127,8.466044,8.506618,7.524720,6.344143,9.015201,8.619845,8.915040,6.696361,7.860538,8.028571,7.903349,7.010778,7.210475,7.301878,6.726675,7.949496,8.410559,7.112175,6.516182,5.508296,7.587893,8.514694,8.047149,6.438552,6.709404,5.848248,9.049914,6.104623,11.405725,11.377317,8.880044,10.819560,11.886756,11.091846,8.920367,8.934250,11.155726,10.773468,11.517231,8.688689,10.142528,9.395770,9.919228,9.215917,7.421901,7.580793,5.624666,7.193491,8.160840,7.330054,6.013827,6.709483,8.281844,7.538111,7.821850,6.368468,5.831640,6.912738,6.364202,5.858911
7.221762,5.998835,8.424747,8.222342,7.740561,6.864074,7.458087,7.296028,6.550787,8.848916,8.067373,9.328574,7.501139,7.442570,8.364427,8.669664,9.069283,7.461891,10.929457,9.721459,9.141477,8.113461,9.884633,9.191418,9.053805,11.167689,8.969118,10.753209,8.226681,10.020055,8.268553,13.121754,6.399739,4.640645,7.520075,6.805388,7.021309,6.425828,6.924195,6.610838,6.387351,8.453178,7.077346,7.449378,7.099474,7.590997,7.676239,7.914916,7.003852,5.723103,8.677934,7.455596,8.084759,7.695248,7.066701,7.134704,6.787758,8.104223,6.679016,8.871358,7.911691,7.579325,7.496813,8.399833,8.399833,8.512305,6.362318,7.610880,9.923369,7.962824,6.827279,7.325375,8.587776,9.145655,8.261236,7.709100,7.540713,6.489599,7.020584,7.578882,6.843419,7.067611,6.212461,7.263438,7.645422,5.876934,6.641333,5.673133,6.914514,7.293965,7.350356,5.358128,6.431923,6.110198,6.104623,8.063468,7.815381,8.009636,7.189193,8.007094,9.483082,8.444170,5.773108,7.149897,8.420027,8.182641,8.162607,7.391411,7.134024,7.352008,6.853524,6.858071,7.433413,8.411919,6.933457,8.129559,8.575095,8.887895,6.761167,6.023602,8.695333,8.259592,8.713301,6.880966,6.887440,7.523467,7.926861,6.343853
7.598197,6.787445,6.424957,7.027310,6.917839,6.531966,6.901758,8.636686,7.262486,6.299242,7.976673,8.461894,7.265893,6.723248,7.163214,5.063753,9.324560,7.226485,7.834935,8.645558,7.441259,8.682654,7.486308,10.032570,6.803133,7.931267,9.616864,9.789557,7.989923,7.422716,7.761774,6.399739,11.826134,8.614097,8.936668,8.984714,7.606921,8.695632,8.653676,10.433715,8.198501,7.804746,10.097288,11.025723,9.288990,8.197283,8.258653,7.120745,10.180795,8.872776,9.239239,8.915284,8.121148,8.381672,8.711458,10.621078,8.478525,7.817075,10.974758,10.654471,8.961504,9.080523,8.143733,7.783311,7.783311,6.893946,8.691634,9.010918,9.210728,8.251776,8.353881,7.953544,7.473758,10.409412,5.907058,10.308576,10.924476,7.625988,11.641501,9.014062,9.878598,6.844975,8.213235,9.140654,8.813085,7.600611,7.815212,7.283614,7.307420,8.819983,5.270390,9.157022,9.855923,6.709018,11.405725,7.815381,12.663810,8.646000,8.879470,11.185202,9.980077,8.367896,8.689378,7.763214,8.161444,10.572839,5.295221,9.646583,10.775282,7.451850,11.785174,9.574405,9.923988,7.298031,8.181163,9.519704,9.343982,8.748924,7.809613,8.172116,7.682513,10.241142,5.282922,9.720868,10.542064,7.443535,11.694242,8.649385
5.972579,6.164274,5.715585,5.671335,5.340108,4.681867,5.756705,7.917075,5.784287,5.547104,6.967923,7.383539,5.621468,5.261920,6.150139,4.868481,6.857489,5.662986,5.603993,5.914527,6.265727,5.574545,6.287790,7.607378,6.212003,6.108116,8.031145,7.969688,5.876513,6.226791,5.929656,4.640645,8.614097,10.486301,7.590923,7.739350,6.059160,7.543841,7.420028,9.882708,7.981173,7.374429,8.888288,9.268218,8.769365,6.812654,7.753495,6.877369,8.812594,7.969378,8.282849,8.223032,7.222763,8.232654,7.181469,9.988986,7.278107,8.037880,9.034487,9.187631,8.299881,7.675349,7.894254,6.565741,6.565741,6.906625,7.217939,9.865293,8.777102,9.218062,7.587718,7.450295,6.882026,9.806417,5.787471,10.264869,9.526527,7.510837,11.110870,8.901985,9.255807,7.313591,7.634512,10.035551,8.713060,8.786444,8.114467,7.311930,6.652442,8.792748,4.510526,9.223570,10.112198,7.239958,11.377317,8.009636,8.646000,8.295357,6.304013,8.337010,7.236511,6.618948,7.721610,5.922335,6.518569,7.805809,4.111286,6.884800,8.409173,4.669768,8.443494,7.516681,9.853214,6.540656,8.762009,10.144474,9.706280,8.383424,8.033199,7.311518,7.703592,10.093332,5.847260,10.330853,10.827795,8.197138,11.215154,9.144613
8.443653,8.239323,7.312314,9.950583,7.324014,9.049146,8.787313,10.776266,7.946376,8.461948,10.062353,10.170796,7.639503,7.640241,7.899279,7.648468,10.675801,7.895172,8.581973,9.386685,9.063146,8.449203,9.930902,10.851017,8.446281,8.866565,10.537045,10.754620,8.813581,9.022096,8.907415,7.520075,8.936668,7.590923,9.552863,7.852155,6.075272,7.904478,6.757050,9.089334,7.162918,7.146096,8.728930,8.540420,8.121901,7.593215,7.539268,6.931277,8.972904,8.457345,7.650429,8.216333,7.242364,8.285300,8.006922,10.212931,8.019375,8.511339,10.072589,10.750611,8.917634,7.922522,7.795202,6.678984,6.678984,7.501860,9.153390,10.081936,9.587578,8.084285,8.417669,7.111556,7.820833,9.689191,7.237115,10.326904,11.169182,7.680191,11.172088,9.356920,7.603449,5.535295,6.907788,7.759478,6.889802,6.671156,6.823939,6.347758,5.888589,7.278296,4.471690,7.671928,8.071276,5.371074,8.880044,7.189193,8.879470,6.304013,10.009556,8.234814,8.515208,7.406863,8.481096,6.831511,6.912344,9.024042,4.898666,9.209135,10.468019,6.673717,10.304777,7.667582,9.483543,7.106839,7.020475,9.885986,8.749001,7.516640,7.554019,7.306882,7.585152,9.109535,5.069773,8.482833,9.362470,6.937399,10.184302,8.136374
7.676621,7.157121,7.513638,8.284527,5.730775,7.524241,7.262866,8.747124,6.896679,6.982171,8.566702,8.028750,6.385065,6.555976,7.867107,6.644421,8.703441,8.583812,7.511556,8.732466,7.836360,8.824910,8.044424,10.308218,8.412613,8.108832,9.615742,9.869856,8.055699,7.582263,7.972152,6.805388,8.984714,7.739350,7.852155,11.113798,7.548210,9.437512,8.981140,10.470287,8.200932,8.516323,10.182869,10.196515,7.569979,7.771196,8.500815,8.546561,7.878428,5.788779,6.138330,7.445992,6.336496,7.318682,7.251964,8.809695,6.644324,6.706417,8.918494,9.644562,6.566183,6.774713,6.371353,5.751165,5.751165,6.616830,6.991031,8.769996,7.199780,7.048083,7.329860,7.101919,6.634638,7.948593,4.440076,8.298355,9.184773,5.386426,10.125402,6.562521,10.329649,6.979063,8.796763,9.485859,8.514561,7.340915,7.978746,7.498794,6.324474,9.603885,5.635786,9.938700,9.914999,7.414282,10.819560,8.007094,11.185202,8.337010,8.234814,13.034110,9.069829,8.515733,8.387091,8.282089,7.837251,10.263990,6.090132,10.172386,11.669383,8.057813,12.359878,9.290858,9.243740,6.598647,8.360667,8.249007,7.573502,6.568738,7.875556,6.724953,7.124943,8.952136,4.125388,8.234387,9.152418,6.244653,9.599823,8.288564
9.863828,9.198125,9.381350,9.030338,7.584864,9.238894,9.071055,11.047803,8.014420,8.216498,10.403266,10.429498,9.293558,8.979815,8.267440,8.570113,9.578300,7.658394,7.862535,8.775379,7.681641,7.629818,8.421083,10.276437,7.299396,7.591702,10.333941,10.526541,8.394413,8.111155,7.080951,7.021309,7.606921,6.059160,6.075272,7.548210,9.027564,6.888841,7.980101,8.411078,7.413985,7.019930,7.944370,8.897006,7.312692,7.289755,6.816182,5.872322,7.748168,6.784572,7.229249,6.496700,6.346035,6.090941,6.733787,7.772800,6.673516,6.191270,7.704325,7.806823,6.357874,6.638403,6.597293,6.017024,6.017024,7.491136,8.321647,10.565774,8.991904,7.991630,8.425026,7.736099,6.890450,8.984392,5.763738,10.230434,10.777649,7.600026,11.206009,8.490938,10.342798,8.276896,8.755772,10.179546,10.022450,8.451705,9.388977,7.692827,8.487372,10.753672,5.394504,9.242654,11.412649,7.420445,11.886756,9.483082,9.980077,7.236511,8.515208,9.069829,11.799878,8.648795,8.122238,7.983907,7.245748,10.636991,5.809413,8.799300,10.704050,7.116894,10.685557,8.847419,9.450435,6.996668,7.801515,9.912060,9.009386,7.686961,8.039256,7.076614,7.242465,9.323009,5.735718,8.404898,9.880832,6.863526,10.349273,8.352777
8.886247,8.272017,7.592703,8.608652,7.035104,7.402031,8.737348,10.189328,7.896610,8.126464,10.347900,10.354774,7.923630,7.692476,7.532784,6.709559,8.292918,8.211491,7.107470,8.381213,7.613283,8.071310,8.026050,8.750601,7.996074,7.793923,8.334373,9.243009,8.011905,7.174668,7.986985,6.425828,8.695632,7.543841,7.904478,9.437512,6.888841,10.885152,8.097243,9.589850,7.520535,8.365728,9.572827,10.142579,7.746039,7.731220,7.945779,8.062708,8.221238,7.150344,6.269621,7.213792,5.649448,7.061286,7.343766,8.327516,6.087903,5.699042,7.772777,7.974539,6.984498,6.193040,6.336044,6.139587,6.139587,8.725923,8.405128,10.525718,9.057722,8.701904,8.582931,7.848389,7.364038,10.787457,5.614889,10.201844,11.051849,7.172575,11.438522,9.119978,9.011900,7.607717,8.713617,8.573952,9.033424,8.413370,8.610653,7.501254,7.409678,10.085702,4.160790,9.333304,10.337516,7.025442,11.091846,8.444170,8.367896,6.618948,7.406863,8.515733,8.648795,10.622390,8.037619,6.802206,6.752878,9.233666,4.203663,8.742121,9.492678,6.924485,10.170444,8.224870,7.919163,5.993214,7.299448,8.864554,7.471548,6.288839,7.251914,6.363575,6.117406,8.011656,4.594099,8.625874,9.399112,5.858120,9.705353,7.621740
7.563587,5.599040,6.843991,7.436994,6.325706,7.083103,6.652703,8.713364,6.036642,7.151032,7.582705,7.750720,6.914644,6.406165,6.082647,5.650489,9.515738,7.386983,8.222262,8.167039,7.425645,8.342725,8.538897,9.652201,7.608598,7.980228,9.870225,10.096175,8.354532,8.220931,8.038563,6.924195,8.653676,7.420028,6.757050,8.981140,7.980101,8.097243,10.555593,9.457871,7.912314,7.790884,10.144095,10.097764,7.464344,7.933648,7.587736,7.886865,8.232800,6.762201,7.151318,7.816057,7.651646,6.791214,7.772996,9.249972,7.058960,6.894109,9.573626,9.091242,6.863071,8.235092,6.757769,6.612507,6.612507,8.082994,9.034554,11.023979,9.795299,8.527444,8.322086,7.800323,8.515531,10.199015,6.849094,10.936949,11.360534,7.128061,11.707392,8.709208,7.784430,5.437199,7.920163,8.008481,7.987701,6.350414,6.562025,6.990793,4.861463,7.716403,5.201212,8.356123,9.134176,6.318320,8.920367,5.773108,8.689378,7.721610,8.481096,8.387091,8.122238,8.037619,10.452575,6.656357,7.834787,8.605061,4.210639,8.045998,9.270746,5.508693,10.281599,8.520239,10.024611,8.279832,8.812383,10.199364,8.584468,7.940286,8.842694,7.604524,7.696321,9.146401,5.238850,9.566360,11.204784,7.436650,11.119170,8.864429
9.820372,9.623211,8.769389,9.406404,6.302683,8.909512,8.485513,10.360528,8.190246,8.486165,10.569225,10.656432,8.543261,8.199145,8.639114,7.813826,8.443357,7.841336,6.956035,8.545817,7.013849,8.366061,8.171447,9.664130,7.790970,6.982571,9.674405,10.337954,8.343186,7.658064,7.368333,6.610838,10.433715,9.882708,9.089334,10.470287,8.411078,9.589850,9.457871,14.330484,9.023615,9.409879,12.389795,12.119967,10.079440,8.891908,9.969158,8.425032,9.335555,7.980785,8.060224,8.545760,7.605732,9.204295,8.313741,10.287297,7.652556,8.175014,10.078253,9.731689,8.754119,8.675745,7.765319,7.172058,7.172058,5.754701,7.131856,8.062696,7.514613,7.353336,6.378493,7.057651,5.368214,7.660364,4.582495,7.382653,8.658704,6.822823,9.250408,7.113920,7.361841,6.100564,6.109390,8.368349,7.346188,6.865135,6.368458,6.212692,5.909930,8.560734,4.365469,8.070493,9.049873,4.949822,8.934250,7.149897,7.763214,5.922335,6.831511,8.282089,7.983907,6.802206,6.656357,9.005121,5.810915,8.396714,4.665116,7.710243,8.792015,6.019168,9.804328,7.163664,8.974176,7.043272,7.346796,8.899080,7.922236,7.659481,7.724814,6.591125,6.670357,8.215943,4.671532,8.521366,9.333902,6.849370,9.537501,7.643960
8.546708,6.641533,7.620698,8.423665,7.283388,8.368512,8.499331,9.680540,7.022953,7.676176,9.756213,9.665774,7.269300,7.332984,6.399044,7.526670,7.959063,6.782144,6.650104,7.881593,6.975828,8.177364,7.673395,8.894365,6.901069,7.072089,8.726987,8.516263,7.773207,7.142590,6.685280,6.387351,8.198501,7.981173,7.162918,8.200932,7.413985,7.520535,7.912314,9.023615,9.258670,7.499519,8.453804,9.032615,7.277746,6.839504,7.885272,6.644184,5.650411,5.711522,5.604830,5.593989,5.188050,5.531723,5.459953,7.331978,5.603223,5.445297,6.483474,6.767329,6.053163,5.323514,5.426596,4.839853,4.839853,7.492889,7.348887,9.486545,9.247856,7.510215,8.003905,7.058406,7.143256,8.728359,5.397872,7.718668,9.803950,5.829434,9.454044,8.574268,9.666008,7.249561,8.000835,10.543141,9.084479,7.777889,8.287547,7.803385,7.249499,9.507624,5.940159,9.627039,10.092588,7.506079,11.155726,8.420027,8.161444,6.518569,6.912344,7.837251,7.245748,6.752878,7.834787,5.810915,8.060241,7.972297,4.526745,7.367014,8.331106,4.859758,9.151210,7.514237,10.314487,7.665010,8.234855,9.479491,9.310191,8.273577,7.784794,7.577943,7.157037,8.929774,5.233325,9.799992,10.165215,6.836242,10.265758,7.905937
